Id,Value
50867,12.802816499861713
50868,11.8194968969026
50872,12.495814657475913
50873,13.455899602368646
50874,13.913187461466654
50875,11.861510010572044
50876,12.649688831301642
50877,11.886961538530516
50878,12.48807589906563
50879,11.749249033479597
50880,11.457723740994105
50881,11.56527359919306
50882,11.626035980671999
50883,11.962434763949766
50884,11.368165422504655
50885,11.468782579685646
50886,11.336154628969496
50887,11.96202701470202
50888,12.362851284408372
50889,13.068317628882642
50890,12.377442768883727
50891,12.475828160111352
50892,13.675418864445996
50893,12.389883823560593
50894,12.070973719136454
50895,11.428262108727305
50896,11.93763578693072
50898,12.17381663584765
50900,13.137325426589875
50901,12.000569396911235
50902,12.246186520369994
50903,12.246186520369994
50904,12.51216492161437
50905,12.287461348559765
50906,12.444410631759379
50907,12.171992882570528
50908,12.339382584099702
50909,12.339382584099702
50910,13.547356394319044
50911,11.16866992168647
50912,11.784132247281569
50913,11.759223161810148
50914,11.837359315896295
50915,11.83804479950202
50916,11.784458395764801
50917,11.954388445829302
50919,13.562038806900121
50920,12.19774773222184
50922,12.477728705909863
50924,13.151510882831243
50925,12.934695831607293
50926,12.934695831607293
50927,12.836341743622071
50928,12.041788556062706
50929,12.014923630740501
50931,11.684037439424381
50932,12.120682036942211
50933,12.129173290972165
50934,11.933481235511147
50935,12.113274074913413
50936,12.649033140739313
50937,12.127899725480116
50938,11.1530839496904
50939,12.056860338595696
50940,11.585344474735377
50941,11.807492311059168
50942,11.737982022433501
50944,11.82713694675743
50946,11.884572730918267
50947,12.32340551930905
50948,12.656625389544626
50949,11.282970769241084
50950,12.918549022806749
50951,13.369042353685263
50952,11.751427649465022
50953,12.359415426120231
50954,11.637036841219034
50955,11.510105352961002
50956,11.835953895734747
50957,12.04657656680989
50958,13.27147366445529
50959,11.644415606831034
50960,11.837847300339433
50961,13.19019642293846
50962,13.055794965676586
50963,12.805916224765726
50964,11.691326926943802
50966,12.371439511303032
50967,12.29225177849554
50968,11.479040940037018
50969,12.150904687696393
50970,11.363205913654964
50971,13.093027036542304
50973,11.423328337200553
50974,11.823176574930978
50975,12.460703307915947
50976,12.555448508108249
50977,11.626655203517952
50979,15.30413553602598
50980,13.146939930934618
50981,11.912758293051562
50982,12.219298370874046
50983,12.394850419644763
50984,11.846485130900726
50985,12.691933811546086
50988,12.083255168737326
50989,11.885637444784543
50990,12.128454170856674
50991,11.737876384488349
50993,11.67702603989752
50994,11.61948288041195
50995,11.518778898286689
50996,11.935123558057876
50997,11.359392914703923
50998,11.965717454351932
51000,11.933404970766082
51001,12.368483493643696
51002,12.64142524003006
51003,12.323187495785035
51005,12.337625096832705
51006,11.577429959828526
51007,11.300123508708813
51008,12.920652573837733
51010,12.389387699241132
51011,12.762616658539809
51012,13.167241891776161
51013,12.453967768390267
51014,11.88788072376905
51015,13.993953896064712
51016,12.435950020409262
51019,12.350438133802442
51020,12.845965589773677
51021,11.695102569387702
51022,12.44883404836387
51024,12.633452449611392
51025,13.082911017318194
51027,12.607844492651303
51028,13.660562138264071
51029,11.88271808349666
51031,13.512957742270052
51032,12.508153601320615
51033,12.315068689490595
51035,11.773003792769966
51036,11.667801449279965
51037,11.832525598654023
51038,11.499268431113318
51040,13.953062039249835
51044,11.683050354265681
51045,12.344917973787759
51046,11.782805702622849
51047,12.007905036587214
51048,11.292495471647166
51049,12.53578817054945
51050,12.17983461619252
51051,12.338076237406545
51052,12.38416874302948
51053,11.712487985208197
51055,11.333857076618997
51056,11.642786138370568
51057,12.196698187653295
51058,12.08916978128434
51059,11.90242115875222
51060,11.448459344521872
51062,12.68529288790517
51063,11.627844597648355
51064,11.403839971389147
51065,11.804398288759355
51066,12.081191711806044
51067,11.404820088896424
51068,12.790383311591627
51069,13.594195220995205
51071,13.62474138457585
51072,13.58274617759877
51073,12.064592108607682
51074,12.47251942732932
51075,12.859461655916814
51076,12.129529202617524
51077,11.484696024804961
51080,12.055313533986128
51082,12.011742780359146
51083,12.981451944138305
51084,11.975638002558249
51085,11.769077110006222
51086,11.423770940708543
51087,12.742407998453228
51089,12.238670388574048
51090,13.862481680366505
51091,10.876916797141716
51092,11.843265649040438
51093,11.547861264134394
51094,12.48802087016689
51095,11.17324788269411
51097,10.976432465336634
51099,11.696665964277747
51100,13.12927247946573
51102,10.89703986555788
51103,11.561042320591701
51104,11.781782079673466
51105,11.706647180074576
51106,12.75656551647543
51107,11.627843986870975
51108,13.077629589343793
51109,13.949243882574494
51110,11.541756173133114
51112,12.472731439570024
51113,12.533829435414027
51114,11.955404316543163
51115,12.961566863743439
51117,13.347424129400162
51118,11.833862051873366
51119,12.041203555406454
51120,11.854188077689074
51121,13.604877065794854
51122,11.950225945101328
51123,13.092693843976177
51124,11.75119523910287
51125,12.073973452048774
51126,11.24698932426567
51128,12.59581443743082
51129,12.234889037053785
51130,12.358986856475376
51131,12.794202938229551
51132,12.28531751610268
51133,12.495354261211315
51134,11.703358389187416
51135,11.88544042877816
51136,12.144577226447772
51138,11.291859693792645
51139,13.32757413624544
51140,13.32757413624544
51141,12.321764245042468
51142,11.647742256018667
51143,11.885070785618648
51144,11.486102386994771
51145,12.460770266261129
51146,11.921054525746015
51147,13.191486088198905
51148,12.441006073866241
51149,10.234401560827353
51150,11.05446193374329
51151,12.528468331666401
51152,11.856040425611326
51156,11.801823976871052
51157,12.851727899314685
51158,12.25274240632473
51159,12.623714813869302
51160,12.031156169911071
51162,12.23891736604222
51163,13.003377401204972
51164,11.599316390274119
51166,11.594815832576508
51168,12.959679502081773
51169,12.045454649229551
51171,11.588348799876513
51172,11.967115222651131
51173,13.422594211699861
51176,12.223796550098955
51177,12.223796550098955
51178,11.387509373090895
51179,12.234456360160403
51180,11.532945422655969
51181,12.604634575905237
51182,12.013784326562941
51183,12.084806875840618
51184,11.995556874936634
51185,11.826499343426649
51186,11.654036742053057
51190,11.52855398713827
51191,12.82994482425831
51192,12.355901338996045
51193,10.235013255304104
51194,13.055559690312844
51196,12.348930234082248
51197,11.850224466215812
51199,11.594944322772097
51200,11.74238108661813
51203,12.748280806807902
51204,12.353340869486722
51205,11.486786741090922
51208,11.498913571739864
51209,12.74197871595211
51210,11.38103458180604
51211,12.505099654708548
51213,11.333513076108218
51214,12.052859287121208
51215,12.122713266495813
51217,11.045796776460232
51218,13.573046976220398
51219,11.612008448914604
51220,12.638231721515753
51221,13.361231629977278
51222,11.33782813413768
51223,12.658800004321618
51224,12.199101158030675
51225,12.155072307458111
51226,10.982023146002208
51228,11.722217240814325
51229,11.857916534005849
51231,13.44027148501452
51232,12.135672493906263
51233,12.25947103098577
51234,11.480490436730609
51236,13.364177546509552
51237,12.037025335399932
51238,12.184785390930434
51241,13.522263975174333
51243,11.885637252271298
51244,11.534856649681947
51245,12.925112276832602
51246,12.141374117567857
51247,12.095668623185862
51248,13.054009432759702
51249,14.254036562163792
51250,12.51027217413595
51251,12.022059189896975
51252,12.536959544178679
51253,11.83744492828132
51254,11.517906556556037
51255,11.58071937067386
51257,12.168009943799024
51258,12.935403246705917
51259,11.850686660449227
51260,12.888964856349146
51261,13.025375617766787
51262,12.63324708155282
51263,13.11427133889661
51264,11.720437367887175
51265,13.050853995339107
51266,12.2216159556375
51267,12.063573724619676
51268,12.311955219194099
51269,11.342098013029496
51270,11.720300410847859
51271,11.652000750737667
51272,12.927616715454121
51273,11.419832709157545
51274,12.41219548524838
51275,11.713593373598485
51276,11.75437232448056
51277,11.49622712497187
51278,11.37828166667619
51279,12.715467544337272
51280,13.587906280003287
51282,13.182559063255393
51283,11.835918914613138
51284,11.345498528757812
51285,11.635381024084074
51287,12.389634859386558
51288,12.467924452444564
51289,11.525378066940757
51291,11.942007015871182
51292,11.896329334052549
51294,13.656022350118315
51298,11.745418343548605
51299,11.777124917093152
51301,11.571675118782402
51302,12.104353202429133
51303,11.117081022351432
51304,11.81450586663781
51305,12.28194960681715
51306,11.358374555453157
51307,14.093702500250624
51309,12.450387148549266
51310,12.542520953575977
51311,12.665479993697447
51313,12.765914153421981
51314,11.12299082245784
51315,11.7546448647856
51318,13.74459175975886
51319,12.754770130894013
51320,13.929984431701632
51321,11.836259615846268
51323,11.978627288915996
51326,12.972065026076699
51327,12.010473439019522
51328,12.39275869359782
51329,11.709959991549697
51330,12.209901327627952
51331,11.00025918815883
51332,12.16721743047719
51334,13.446917219908592
51335,14.281266155166099
51338,12.052711509261808
51339,14.24906360610285
51342,12.464868385135356
51343,12.856477167913525
51344,11.889904553275555
51345,13.309718234153827
51346,11.919438936914057
51349,11.975945654219943
51352,11.885455208350319
51353,12.006313369516427
51355,12.79422564754432
51356,12.645804079717108
51357,13.98298823914603
51358,12.779322210662897
51359,14.341917636096161
51360,11.248967837563802
51361,12.09514053555732
51362,13.11554835455757
51364,14.225489903554104
51365,11.790408101807182
51366,12.889053110173522
51368,14.933635675496413
51370,11.932686452448532
51371,13.112731926403452
51372,11.530642186674314
51373,11.467151137530825
51374,12.359637909480568
51375,12.094137081739904
51377,11.934948162929498
51379,12.949219499772248
51380,13.634904233879839
51381,12.186178109143588
51382,12.119620209396826
51383,12.659715008014047
51384,12.329198241008452
51385,11.673804182932496
51386,11.673804182932496
51387,11.64619738195561
51388,11.179031665330037
51389,11.62221787090376
51390,11.474967588820967
51391,11.980089894491673
51392,11.646391048331937
51393,12.400800214123743
51394,13.659894868923969
51395,12.412500780398908
51396,12.246958513217699
51397,12.031779878756625
51398,11.318987342168738
51400,12.328846942617114
51401,12.20363636077854
51404,11.136466558641878
51405,11.184823462873068
51407,11.88348493778879
51408,12.143575840746298
51409,11.717489151755027
51410,10.993975749322233
51412,12.205556043809423
51413,13.34183270245218
51414,11.712376834041946
51415,11.562776583926208
51417,13.444404614168073
51418,12.348659483591574
51419,11.738153397170032
51421,13.144348513233666
51422,12.93382733176581
51423,12.742831597402397
51424,10.915846291951246
51425,11.75708588807965
51426,12.162376306303255
51427,13.288330694113489
51428,13.580186048203492
51429,11.86911094977586
51430,13.517264729342674
51431,12.434371206355005
51432,12.164559093925543
51433,13.413839184194945
51434,12.631622437585563
51435,12.024635534057326
51436,11.264288462425519
51437,12.010697006841156
51439,11.696007682207263
51440,12.240678255403193
51441,11.91656795189956
51442,11.91656795189956
51443,11.905366011310633
51444,11.303070161855613
51445,11.24536145446632
51447,13.665001420370706
51448,12.431784032014122
51449,12.569653327294954
51450,12.856286026524142
51451,12.70156022121213
51452,11.879876260529318
51454,11.397007228961165
51455,13.862734683470881
51456,13.854363633095273
51457,12.241875811091374
51459,11.016480562943403
51460,12.214897638034449
51461,12.214897638034449
51462,11.404122214937637
51463,11.831766213359204
51464,11.41514434797472
51467,11.669232084331956
51468,11.71782392157252
51469,11.418497103273015
51471,11.447100949546137
51472,11.308147776810019
51474,11.770694330046867
51475,12.092573798386198
51478,11.764499402349962
51479,11.874567684311362
51480,12.201877574120285
51482,13.366451300170867
51483,11.796408568168898
51485,10.833431173215711
51486,12.093879182606825
51488,11.776953557103228
51489,12.176305955530404
51491,11.1987960183392
51492,13.750394902207274
51493,13.824678759208103
51494,13.725043412770566
51495,12.280697038592796
51496,12.42885361112021
51497,12.274795437223819
51498,12.083386844632983
51499,11.702761489919988
51500,13.303618184258603
51501,12.858168878448122
51502,11.92887897876658
51503,11.875198942157363
51506,11.386234762486513
51507,12.64079387638731
51508,13.452840488690622
51509,11.548533716452908
51510,12.152710700864302
51511,11.833059339232536
51512,11.908088443813371
51514,12.455923265562873
51515,12.532429368766213
51516,12.532429368766213
51517,12.347185647762775
51519,11.953161730728365
51520,12.738913390333835
51521,12.886957703052278
51523,11.829327618752862
51524,12.905830536717101
51525,11.259133393056038
51526,12.354684029595553
51527,11.22319614738438
51528,13.05048002952878
51529,11.640382962834462
51530,11.778485020567958
51531,11.815384373365264
51532,11.777662500594465
51533,11.306540904956467
51534,11.210061618206776
51535,12.110389406615893
51536,11.892522603602785
